,ENTITLEMENT_KEY
0,1.0562678965516196e+19
1,1.1670219373564735e+19
2,2.5779320295095094e+17
3,1.5276793107066724e+19
4,2.1440475702549176e+18
5,1.3674096074700974e+19
6,1.8594367202629957e+18
7,2.791834890159334e+18
8,7.601166684833318e+17
9,3.1404836302117944e+18
10,6.743915001719552e+18
11,1.5049509037804485e+19
12,8.394443577525695e+18
13,1.5898732100716126e+19
14,2.935416273850579e+18
15,4.981097711321104e+18
16,9.056006950318392e+18
17,3.3960741991229317e+18
18,2.797769191325984e+18
19,1.6769484519124552e+19
20,1.2561333040559567e+18
21,4.0105384529678346e+18
22,1.4044328692952911e+18
23,3.554701243603199e+18
24,6.518817273262826e+18
25,9.48631781301888e+18
26,1.1296454257862199e+18
27,1.2003901470710436e+19
28,5.760634645494603e+18
29,1.7650635998911015e+19
30,8.303074167808918e+17
31,1.7351176642335169e+19
32,1.5892293293840652e+19
33,1.5349257263229463e+19
34,2.0675411041636457e+18
35,1.5685504246140295e+19
36,1.7993304916696037e+19
37,4.1710960272372895e+18
38,6.264435147823814e+18
39,6.940675772255101e+18
40,1.6218265284950186e+19
41,9.437607763426351e+18
42,3.282264958915603e+18
43,1.4810205215615642e+19
44,1.750720184916089e+19
45,1.6018156836432198e+19
46,1.723841315025422e+19
47,5.85030308977531e+18
48,2.9418827698174715e+18
49,8.067201257191734e+18
50,1.0430298219967873e+19
51,1.1425243196264286e+19
52,8.93249694341394e+18
53,5.27965852342325e+18
54,1.4256383733256704e+19
55,9.253993778011017e+18
56,1.0570740453172151e+18
57,1.2107666853015437e+19
58,1.116387712573443e+19
59,1.1971493017055664e+19
60,1.1059551357311613e+19
61,1.3333919673876537e+19
62,4.963735258679554e+18
63,9.9583025492325e+16
64,4.7702043730682726e+17
65,8.66167576301509e+18
66,2.5799865321726295e+18
67,1.1677719653088344e+19
68,1.1333020777769163e+19
69,1.7018390419248963e+18
70,1.4498695919829221e+19
71,1.07857291408124e+19
72,1.467801365821612e+19
73,1.7753847307389411e+19
74,1.674095903050976e+19
75,1.4186314102925625e+19
76,5.167594366170454e+18
77,1.8219335103729848e+19
78,1.3836648211135023e+19
79,3.880818129942364e+18
80,9.539140732465947e+18
81,6.76333013152964e+18
82,1.5839212458897596e+19
83,1.7608741709911007e+19
84,1.3710877742588946e+19
85,9.935341553709726e+18
86,8.865400029306965e+18
87,1.5446031691236522e+19
88,1.3234468871022055e+19
89,9.664003012704274e+18
90,4.5176675212338376e+18
91,1.7254617748911444e+19
92,1.2074198081036257e+19
93,1.740613589482903e+19
94,3.3326863383292186e+17
95,1.4351640861802996e+19
96,2.2500859082011937e+18
97,5.128305898352032e+18
98,1.7116199376852228e+19
99,6.988942786316103e+18
100,7.679005426185193e+18
101,6.843024778654403e+18
102,7.843520964531959e+18
103,2.4110759768905196e+18
104,1.366210958318406e+19
105,3.3945534409754307e+18
106,1.3599700074809338e+19
107,8.875737252916773e+18
108,7.888317725739505e+18
109,3.8930043684887795e+17
110,1.0203239992884441e+19
111,1.774185295429034e+19
112,1.098743963774503e+19
113,1.5434346932105806e+19
114,1.9663434249171425e+18
115,5.629295223497291e+18
116,5.608460215236388e+18
117,1.4435570078102692e+19
118,1.672709772964584e+19
119,1.8136120636472828e+19
120,1.5419270338496834e+19
121,1.3080986121073452e+18
122,5.481944744191201e+18
123,5.251545104294266e+18
124,1.7571060942790812e+19
125,4.772645442064714e+18
126,1.6053508058466898e+19
127,3.297204366460203e+18
128,1.5877434593071753e+19
129,5.367869046762325e+18
130,8.45435877656516e+18
131,3.7095957969126026e+18
132,6.526791305846356e+18
133,5.119944056965602e+18
134,4.905613048452901e+18
135,2.491368030943351e+18
136,4.810263792868872e+18
137,7.566032349768841e+17
138,1.1239556580519088e+19
139,1.8241008753896892e+19
140,1.6441836141002484e+19
141,1.0232566477446015e+19
142,1.6785674388359991e+19
143,1.4124997426244698e+19
144,9.143080473711428e+18
145,2.693017427192091e+18
146,1.3232483638855703e+18
147,1.2356188480079405e+19
148,9.86069176808202e+18
149,6.672299774316717e+18
150,6.866424080965537e+18
151,1.6389612279587178e+19
152,1.4267914268684012e+18
153,9.715894034725153e+18
154,1.8057849042827475e+19
155,9.679390211079332e+18
156,9.730173150283948e+18
157,6.772553082341575e+18
158,1.7089473976543922e+19
159,1.335442687808006e+19
160,8.320406209434168e+18
161,1.620421859172457e+19
162,1.7409018387444881e+19
163,1.621872050871481e+19
164,1.297427534560823e+19
165,1.186218320659147e+18
166,6.840389655450011e+18
167,1.0679846433070901e+19
168,3.429759794163801e+18
169,1.1632452806125852e+18
170,5.737570496790712e+18
171,9.508367451312806e+18
172,1.5535463182021822e+19
173,1.332607077987514e+19
174,1.0436341734841506e+19
175,1.746231418023008e+18
176,1.646094724970323e+18
177,1.0406457312755356e+19
178,8.292394240380762e+18
179,3.021026142751059e+18
180,8.87783219500276e+18
181,1.4942273433412223e+19
182,1.326339494072857e+19
183,5.045038016337395e+17
184,2.0022909741277673e+18
185,1.7596036169413005e+19
186,1.1865042010796628e+19
187,3.9011145628758036e+18
188,1.3074055636673597e+18
189,1.2097370679757122e+19
190,1.1028017513873471e+19
191,1.3829508412267938e+19
192,4.416625454799291e+17
193,1.8781327163453379e+18
194,9.367256071333108e+18
195,3.2314922413260145e+18
196,1.4630214579360047e+19
197,8.135101096117652e+18
198,3.317271498038838e+18
199,3.1879472766655174e+17
200,1.5812519964788734e+19
201,1.3173505238456439e+19
202,1.5853021075561322e+19
203,2.3941053975091144e+18
204,6.710492895203525e+18
205,1.5690642982527117e+19
206,1.6210215352239665e+19
207,1.4904443841194615e+19
208,6.944495795499395e+18
209,1.7156747002995397e+19
210,1.4853661533834916e+18
211,5.884047141753679e+18
212,1.328441645619951e+19
213,3.959945345680235e+18
214,1.418999152805306e+19
215,2.5838729434576737e+18
216,1.3041244790631772e+19
217,3.0329690256769256e+16
218,2.2187125322729198e+18
219,8.79511986980105e+18
220,1.1106948336948188e+18
221,1.3600168182439473e+19
222,1.0169124752733186e+19
